,pred,model,y
4143,64.39398956298828,fpe,63.23149108886719
4144,65.77461242675781,fpe,59.332847595214844
4145,39.178253173828125,fpe,33.28185272216797
4146,58.55818176269531,fpe,63.08476257324219
4147,61.228050231933594,fpe,61.15178680419922
4148,52.346168518066406,fpe,53.40563201904297
4149,59.054473876953125,fpe,60.27167892456055
4150,60.38518524169922,fpe,63.80168914794922
4151,52.042301177978516,fpe,51.01427459716797
4152,62.85582733154297,fpe,70.2991714477539
4153,36.461509704589844,fpe,61.26995849609375
4154,50.80127716064453,fpe,28.423316955566406
4155,65.18408966064453,fpe,74.3765640258789
4156,57.315879821777344,fpe,65.519287109375
4157,63.68992614746094,fpe,67.76721954345703
4158,63.5182991027832,fpe,57.76255416870117
4159,43.927978515625,fpe,66.10294342041016
4160,59.7964973449707,fpe,24.73482894897461
4161,41.00642776489258,fpe,24.634868621826172
4162,59.9696044921875,fpe,55.14674758911133
4163,39.45050811767578,fpe,24.935806274414062
4164,44.205692291259766,fpe,46.84172439575195
4165,61.33625793457031,fpe,60.86814880371094
4166,40.64863586425781,fpe,69.86373901367188
4167,58.87615203857422,fpe,50.31789779663086
4168,59.53159713745117,fpe,54.621402740478516
4169,50.18341827392578,fpe,30.043306350708008
4170,65.42567443847656,fpe,69.22633361816406
4171,59.9056282043457,fpe,52.98338317871094
4172,59.69758224487305,fpe,48.83287811279297
4173,59.37495803833008,fpe,62.33339309692383
4174,62.631263732910156,fpe,75.57198333740234
4175,56.29118728637695,fpe,63.39623260498047
4176,56.387168884277344,fpe,40.42700958251953
4177,56.53357696533203,fpe,50.06117248535156
4178,63.43244171142578,fpe,58.86753845214844
4179,52.338958740234375,fpe,53.62386703491211
4180,45.048309326171875,fpe,31.084531784057617
4181,46.40868377685547,fpe,57.10976791381836
4182,47.058109283447266,fpe,37.81100845336914
4183,24.211706161499023,fpe,24.26634979248047
4184,66.92615509033203,fpe,61.60788345336914
4185,63.168052673339844,fpe,60.16925811767578
4186,58.57709884643555,fpe,53.55028533935547
4187,58.68953323364258,fpe,59.543704986572266
4188,61.91320037841797,fpe,58.32027816772461
4189,64.66635131835938,fpe,66.35662078857422
4190,59.97005844116211,fpe,64.40045166015625
4191,65.8607406616211,fpe,65.82425689697266
4192,54.23432159423828,fpe,45.99070358276367
4193,55.30759048461914,fpe,56.45126724243164
4194,62.54924011230469,fpe,64.8206787109375
4195,62.026123046875,fpe,58.40993881225586
4196,61.19329833984375,fpe,60.38318634033203
4197,61.56376266479492,fpe,62.46281433105469
4198,60.334312438964844,fpe,61.201229095458984
4199,62.618988037109375,fpe,62.571861267089844
4200,45.95499801635742,fpe,59.583038330078125
4201,44.716712951660156,fpe,45.173744201660156
4202,61.7822265625,fpe,69.3514404296875
4203,35.41583251953125,fpe,32.27399826049805
4204,32.52863693237305,fpe,26.174171447753906
4205,59.152217864990234,fpe,59.759979248046875
4206,57.571510314941406,fpe,62.16225051879883
4207,45.053436279296875,fpe,50.465641021728516
4208,64.68031311035156,fpe,84.45235443115234
4209,60.50608444213867,fpe,65.44673919677734
4210,21.732166290283203,fpe,24.842864990234375
4211,60.55518341064453,fpe,59.67032241821289
4212,28.87961769104004,fpe,42.77457046508789
4213,59.775726318359375,fpe,64.19701385498047
4214,61.34080123901367,fpe,55.6141471862793
4215,17.776779174804688,fpe,20.3576602935791
4216,52.893104553222656,fpe,31.799760818481445
4217,52.9481086730957,fpe,44.8983154296875
4218,29.067211151123047,fpe,19.81245231628418
4219,47.710350036621094,fpe,42.09044647216797
4220,60.03234100341797,fpe,54.79507827758789
4221,48.025943756103516,fpe,59.204261779785156
4222,65.22792053222656,fpe,54.69938278198242
4223,60.104148864746094,fpe,55.36408996582031
4224,60.89512252807617,fpe,55.684696197509766
4225,40.65672302246094,fpe,43.98560333251953
4226,61.240478515625,fpe,57.00515365600586
4227,60.779415130615234,fpe,62.07952880859375
4228,60.30164337158203,fpe,62.032352447509766
4229,53.77438735961914,fpe,38.545867919921875
4230,57.75029754638672,fpe,55.753440856933594
4231,48.971153259277344,fpe,36.01279067993164
4232,61.00291061401367,fpe,74.020751953125
4233,38.67448043823242,fpe,44.9500846862793
4234,56.71958923339844,fpe,58.8147087097168
4235,67.28892517089844,fpe,60.524967193603516
4236,55.151729583740234,fpe,60.39635467529297
4237,59.82386779785156,fpe,62.437320709228516
4238,55.672061920166016,fpe,57.754756927490234
4239,60.772727966308594,fpe,52.28337097167969
4240,66.4827880859375,fpe,67.7916259765625
4241,58.54880142211914,fpe,56.5333251953125
4242,64.8606185913086,fpe,64.03788757324219
4243,60.50298309326172,fpe,64.29385375976562
4244,62.343753814697266,fpe,67.78271484375
4245,62.708534240722656,fpe,67.05632019042969
4246,46.70443344116211,fpe,41.234188079833984
4247,60.49705123901367,fpe,62.99658966064453
4248,26.450695037841797,fpe,24.434295654296875
4249,62.05828094482422,fpe,66.54589080810547
4250,62.00630569458008,fpe,66.2337646484375
4251,45.285865783691406,fpe,43.31341552734375
4252,39.8272819519043,fpe,42.023136138916016
4253,61.0277214050293,fpe,62.37874984741211
4254,63.39347457885742,fpe,66.34063720703125
4255,42.75355529785156,fpe,41.69319152832031
4256,52.542816162109375,fpe,46.482513427734375
4257,25.663820266723633,fpe,21.99462890625
4258,56.742794036865234,fpe,47.95281982421875
4259,63.94340515136719,fpe,67.12738800048828
4260,56.20566940307617,fpe,55.495731353759766
4261,61.72435760498047,fpe,65.22280883789062
4262,59.83686828613281,fpe,60.50922775268555
4263,64.10647583007812,fpe,65.20563507080078
4264,35.39576721191406,fpe,27.048213958740234
4265,53.387718200683594,fpe,58.137611389160156
4266,59.64306640625,fpe,49.696258544921875
4267,64.24419403076172,fpe,66.31279754638672
4268,60.68464279174805,fpe,66.2236328125
4269,55.982696533203125,fpe,52.540950775146484
4270,55.5149040222168,fpe,51.21393966674805
4271,63.34723663330078,fpe,64.21707916259766
4272,58.735897064208984,fpe,58.50868225097656
4273,60.00175476074219,fpe,61.83917236328125
4274,64.20138549804688,fpe,62.64302062988281
4275,59.98467254638672,fpe,56.4619026184082
4276,58.939144134521484,fpe,57.471492767333984
4277,52.68547439575195,fpe,49.58279800415039
4278,64.97957611083984,fpe,71.96530151367188
4279,18.213001251220703,fpe,15.892589569091797
4280,67.96808624267578,fpe,62.64230728149414
4281,37.90694808959961,fpe,31.994823455810547
4282,58.059967041015625,fpe,49.78575134277344
4283,58.640628814697266,fpe,45.104469299316406
4284,58.007598876953125,fpe,56.06793975830078
4285,68.13731384277344,fpe,67.98086547851562
4286,64.09581756591797,fpe,61.90153121948242
4287,43.33069610595703,fpe,48.43758773803711
4288,61.429039001464844,fpe,69.14554595947266
4289,56.91783905029297,fpe,59.85482406616211
4290,38.37958526611328,fpe,35.14820861816406
4291,25.56926155090332,fpe,22.36151885986328
4292,63.403648376464844,fpe,62.81480407714844
4293,55.70353698730469,fpe,58.061004638671875
4294,65.10244750976562,fpe,59.87828826904297
4295,33.98447036743164,fpe,53.08587646484375
4296,56.7568359375,fpe,53.300228118896484
4297,66.2186279296875,fpe,59.47418212890625
4298,52.22924041748047,fpe,58.74995040893555
4299,63.52608108520508,fpe,62.368629455566406
4300,59.14673614501953,fpe,58.782474517822266
4301,58.33557891845703,fpe,59.319766998291016
4302,62.886016845703125,fpe,65.40372467041016
4303,49.623905181884766,fpe,48.78758239746094
4304,55.1928596496582,fpe,57.54574966430664
4305,53.83768844604492,fpe,64.07830047607422
4306,56.63386535644531,fpe,61.32585906982422
4307,52.01227951049805,fpe,45.57384490966797
4308,30.535144805908203,fpe,31.372390747070312
4309,40.45262145996094,fpe,48.39668655395508
4310,53.25066375732422,fpe,54.90384292602539
4311,54.916194915771484,fpe,58.203041076660156
4312,59.574031829833984,fpe,57.50010299682617
4313,61.925045013427734,fpe,60.141239166259766
4314,61.94007110595703,fpe,61.92497634887695
4315,60.151824951171875,fpe,52.94027328491211
4316,67.6530990600586,fpe,73.45537567138672
4317,45.320472717285156,fpe,46.909637451171875
4318,68.33476257324219,fpe,67.9532699584961
4319,63.627098083496094,fpe,67.55628204345703
4320,60.076988220214844,fpe,52.12099838256836
4321,61.1032829284668,fpe,63.482242584228516
4322,55.46772003173828,fpe,35.27711868286133
4323,22.542667388916016,fpe,25.818645477294922
4324,62.249664306640625,fpe,66.26241302490234
4325,52.821231842041016,fpe,52.04901123046875
4326,63.505882263183594,fpe,62.688629150390625
4327,64.51232147216797,fpe,58.545127868652344
4328,64.18388366699219,fpe,67.5684585571289
4329,58.368194580078125,fpe,54.97359085083008
4330,66.32801818847656,fpe,69.19026947021484
4331,61.27254104614258,fpe,58.253658294677734
4332,62.36460876464844,fpe,37.875553131103516
4333,58.13460159301758,fpe,58.573699951171875
4334,65.256591796875,fpe,69.31554412841797
4335,61.39305114746094,fpe,58.05013656616211
4336,41.42130661010742,fpe,29.66765785217285
4337,59.701168060302734,fpe,57.250152587890625
4338,60.33987808227539,fpe,59.50798797607422
4339,64.47177124023438,fpe,67.27984619140625
4340,53.67900848388672,fpe,55.335208892822266
4341,63.27928161621094,fpe,63.449790954589844
4342,63.450157165527344,fpe,59.72661590576172
4343,67.83683776855469,fpe,61.740840911865234
4344,57.219608306884766,fpe,59.08328628540039
4345,52.6954231262207,fpe,57.47263717651367
4346,65.30398559570312,fpe,59.45669174194336
4347,61.72138214111328,fpe,61.36469650268555
4348,60.993534088134766,fpe,59.6248893737793
4349,56.962345123291016,fpe,58.41432571411133
4350,64.41806030273438,fpe,64.35100555419922
4351,59.521114349365234,fpe,58.68671798706055
4352,58.70867919921875,fpe,61.725494384765625
4353,64.01871490478516,fpe,60.73301696777344
4354,63.46129608154297,fpe,60.88978958129883
4355,66.45759582519531,fpe,71.01782989501953
4356,62.10169982910156,fpe,58.49822235107422
4357,59.10969161987305,fpe,59.757781982421875
4358,65.14530944824219,fpe,62.8146858215332
4359,50.14554214477539,fpe,44.059444427490234
4360,48.4119873046875,fpe,41.211299896240234
4361,22.218456268310547,fpe,21.06781005859375
4362,63.50686264038086,fpe,69.85792541503906
4363,43.28257369995117,fpe,23.95735740661621
4364,49.20819854736328,fpe,45.37136459350586
4365,60.987884521484375,fpe,54.565582275390625
4366,58.347591400146484,fpe,55.79104232788086
4367,63.05571746826172,fpe,64.16922760009766
4368,49.35401153564453,fpe,55.095481872558594
4369,59.43634033203125,fpe,62.18707275390625
4370,64.72798156738281,fpe,62.40602493286133
4371,46.20009231567383,fpe,52.702091217041016
4372,62.158203125,fpe,58.92286682128906
4373,64.02674865722656,fpe,60.34516143798828
4374,34.994781494140625,fpe,39.8729133605957
4375,47.91556930541992,fpe,50.08424377441406
4376,58.79724884033203,fpe,56.62752914428711
4377,56.84332275390625,fpe,60.08369445800781
4378,44.58629608154297,fpe,39.99893569946289
4379,60.68812942504883,fpe,59.85230255126953
4380,53.28422927856445,fpe,68.04657745361328
4381,54.249298095703125,fpe,61.46220016479492
4382,61.14082717895508,fpe,61.86309814453125
4383,62.99470901489258,fpe,60.652618408203125
4384,64.79003143310547,fpe,60.08592987060547
4385,64.02687072753906,fpe,66.68648529052734
4386,66.09186553955078,fpe,66.07118225097656
4387,59.075382232666016,fpe,55.73508071899414
4388,52.17835998535156,fpe,67.02394104003906
4389,47.873931884765625,fpe,45.02189636230469
4390,59.54594421386719,fpe,57.05548858642578
4391,60.590885162353516,fpe,63.8004035949707
4392,55.09486770629883,fpe,61.27723693847656
4393,35.87307357788086,fpe,56.384178161621094
4394,63.98548126220703,fpe,67.86954498291016
4395,38.41970443725586,fpe,56.6845703125
4396,60.67329406738281,fpe,55.556610107421875
4397,52.236534118652344,fpe,57.336761474609375
4398,35.452613830566406,fpe,40.01247787475586
4399,63.71625518798828,fpe,62.99117660522461
4400,66.22183227539062,fpe,60.09185028076172
4401,62.91877746582031,fpe,62.005001068115234
4402,63.24823760986328,fpe,61.10253143310547
4403,56.480987548828125,fpe,57.104183197021484
4404,21.490726470947266,fpe,20.807689666748047
4405,45.374488830566406,fpe,49.88444519042969
4406,63.19784164428711,fpe,40.23685073852539
4407,60.9443473815918,fpe,58.26259231567383
4408,63.46294403076172,fpe,63.854225158691406
4409,50.15019607543945,fpe,37.08491134643555
4410,65.84684753417969,fpe,70.642822265625
4411,44.245765686035156,fpe,31.42119789123535
4412,65.45829010009766,fpe,56.79680633544922
4413,66.5752944946289,fpe,68.78993225097656
4414,58.419578552246094,fpe,63.18534469604492
4415,66.7784194946289,fpe,72.44404602050781
4416,58.63169860839844,fpe,52.778621673583984
4417,57.66866683959961,fpe,65.95777130126953
4418,49.30162048339844,fpe,50.35957717895508
4419,54.83837890625,fpe,34.904850006103516
4420,67.18235778808594,fpe,62.731319427490234
4421,34.05840301513672,fpe,26.677505493164062
4422,61.28860855102539,fpe,64.30054473876953
4423,54.73609924316406,fpe,64.33049011230469
4424,60.43446350097656,fpe,59.71751403808594
4425,53.02586364746094,fpe,55.07596206665039
4426,58.11056137084961,fpe,56.75300598144531
4427,65.3340835571289,fpe,60.81684494018555
4428,58.56397247314453,fpe,59.84798812866211
4429,61.326759338378906,fpe,60.456153869628906
4430,43.54434585571289,fpe,66.10225677490234
4431,42.271636962890625,fpe,59.504146575927734
4432,61.561283111572266,fpe,64.5279541015625
4433,58.24519348144531,fpe,49.531272888183594
4434,57.72687530517578,fpe,55.32345199584961
4435,65.5443115234375,fpe,62.11337661743164
4436,34.415283203125,fpe,37.976295471191406
4437,52.70433044433594,fpe,53.8779411315918
4438,64.60992431640625,fpe,60.424346923828125
4439,58.77598571777344,fpe,63.67884063720703
4440,57.533348083496094,fpe,53.13175964355469
4441,57.32950973510742,fpe,44.006561279296875
4442,63.5145149230957,fpe,61.47651290893555
4443,54.3442497253418,fpe,39.94520568847656
4444,67.65890502929688,fpe,58.12467575073242
4445,42.87549591064453,fpe,35.15984344482422
4446,61.47484588623047,fpe,63.95172119140625
4447,58.173954010009766,fpe,50.005958557128906
4448,55.3944206237793,fpe,66.50931549072266
4449,59.16212463378906,fpe,63.80122756958008
4450,54.28085708618164,fpe,59.08937072753906
4451,43.571937561035156,fpe,34.678497314453125
4452,59.59028625488281,fpe,61.477481842041016
4453,53.45158386230469,fpe,52.7037467956543
4454,62.778038024902344,fpe,55.25093078613281
4455,60.61321258544922,fpe,58.529876708984375
4456,64.27266693115234,fpe,71.45886993408203
4457,65.34465789794922,fpe,64.82920837402344
4458,61.44866180419922,fpe,67.07279968261719
4459,63.522098541259766,fpe,57.37694549560547
4460,58.27566146850586,fpe,61.888832092285156
4461,54.96018981933594,fpe,49.59286880493164
4462,57.422889709472656,fpe,59.94901657104492
4463,46.949153900146484,fpe,33.78883361816406
4464,65.50525665283203,fpe,70.27608489990234
4465,60.57537841796875,fpe,55.401668548583984
4466,24.97657012939453,fpe,26.5252685546875
4467,61.46763229370117,fpe,54.605831146240234
4468,47.260643005371094,fpe,17.7091121673584
4469,59.84488296508789,fpe,59.06355667114258
4470,63.617156982421875,fpe,62.512603759765625
4471,56.39020919799805,fpe,38.28194046020508
4472,60.54021072387695,fpe,62.54426956176758
4473,47.99506759643555,fpe,50.79293441772461
4474,61.94676208496094,fpe,59.22675704956055
4475,67.56653594970703,fpe,66.3106689453125
4476,62.89983367919922,fpe,65.68064880371094
4477,64.65059661865234,fpe,59.672119140625
4478,54.53085708618164,fpe,56.52494812011719
4479,34.08830642700195,fpe,46.766109466552734
4480,65.03237915039062,fpe,44.320316314697266
4481,61.72030258178711,fpe,38.357723236083984
4482,45.17461013793945,fpe,55.68854522705078
4483,61.27798843383789,fpe,56.201881408691406
4484,62.97126388549805,fpe,63.95259094238281
4485,54.47616195678711,fpe,23.280630111694336
4486,55.93063735961914,fpe,50.09638214111328
4487,53.581886291503906,fpe,58.03580856323242
4488,60.080223083496094,fpe,61.0125732421875
4489,64.59365844726562,fpe,68.89694213867188
4490,52.94163131713867,fpe,52.09861755371094
4491,60.7443962097168,fpe,52.906471252441406
4492,62.04741668701172,fpe,59.81845474243164
4493,51.19112777709961,fpe,65.17008972167969
4494,42.432350158691406,fpe,52.02170181274414
4495,15.752937316894531,fpe,11.346684455871582
4496,61.90892791748047,fpe,62.96186828613281
4497,26.285947799682617,fpe,26.6270694732666
4498,58.23674392700195,fpe,54.25797653198242
4499,43.17691421508789,fpe,27.702587127685547
4500,61.62125778198242,fpe,59.26563262939453
4501,49.92307662963867,fpe,45.824310302734375
4502,61.65745162963867,fpe,62.624427795410156
4503,51.4176025390625,fpe,50.832420349121094
4504,40.369476318359375,fpe,40.663177490234375
4505,59.56071472167969,fpe,62.720882415771484
4506,61.16094207763672,fpe,50.6927490234375
4507,59.48944854736328,fpe,49.248191833496094
4508,65.88811492919922,fpe,65.1940689086914
4509,66.56887817382812,fpe,63.76398468017578
4510,58.36018753051758,fpe,65.20899200439453
4511,61.78858947753906,fpe,57.28218078613281
4512,62.500484466552734,fpe,64.34561157226562
4513,32.80171585083008,fpe,55.07518768310547
4514,61.1145133972168,fpe,62.49944305419922
4515,64.56267547607422,fpe,64.9679946899414
4516,55.459075927734375,fpe,62.24222946166992
4517,59.635658264160156,fpe,64.71305084228516
4518,53.836143493652344,fpe,39.58950424194336
4519,57.8194694519043,fpe,64.09659576416016
4520,63.66089630126953,fpe,56.81520462036133
4521,66.24566650390625,fpe,60.45867919921875
4522,61.15395736694336,fpe,48.86035919189453
4523,60.66860580444336,fpe,60.75617980957031
4524,58.69767761230469,fpe,64.73335266113281
4525,64.12214660644531,fpe,66.78946685791016
4526,52.7100830078125,fpe,51.84130096435547
4527,67.25899505615234,fpe,61.31660842895508
4528,45.312381744384766,fpe,57.66536331176758
4529,61.17415237426758,fpe,56.4023551940918
4530,64.05511474609375,fpe,59.56684112548828
4531,50.412261962890625,fpe,53.344478607177734
4532,58.092811584472656,fpe,57.76310729980469
4533,59.58941650390625,fpe,69.07731628417969
4534,61.11905288696289,fpe,46.85501480102539
4535,56.90335464477539,fpe,66.43856048583984
4536,66.94551086425781,fpe,67.49907684326172
4537,66.33097076416016,fpe,66.91033935546875
4538,63.57304382324219,fpe,71.01558685302734
4539,63.768226623535156,fpe,57.902687072753906
4540,40.67510986328125,fpe,36.3157844543457
4541,56.17360305786133,fpe,56.75870132446289
4542,54.16633605957031,fpe,56.796077728271484
4543,33.84877014160156,fpe,39.419734954833984
4544,61.0048828125,fpe,58.51693344116211
4545,48.64474868774414,fpe,61.937747955322266
4546,60.83605194091797,fpe,57.7598991394043
4547,45.84886932373047,fpe,53.65312957763672
4548,57.58831787109375,fpe,65.50720977783203
4549,64.83760070800781,fpe,63.39375686645508
4550,41.86155700683594,fpe,22.494441986083984
4551,47.20219039916992,fpe,36.069679260253906
4552,62.3061408996582,fpe,68.64234924316406
4553,52.85599899291992,fpe,59.872772216796875
4554,32.20927429199219,fpe,30.694089889526367
4555,47.88495635986328,fpe,47.125972747802734
4556,58.12778091430664,fpe,58.705604553222656
4557,64.16609191894531,fpe,60.568275451660156
4558,52.46099090576172,fpe,59.64811325073242
4559,57.58844757080078,fpe,43.00210189819336
4560,67.84734344482422,fpe,71.92201232910156
4561,58.176605224609375,fpe,59.09140396118164
4562,59.633567810058594,fpe,63.07356262207031
4563,42.66887664794922,fpe,26.527725219726562
4564,61.804988861083984,fpe,62.649410247802734
4565,62.02936553955078,fpe,55.087894439697266
4566,56.18574142456055,fpe,61.55696487426758
4567,62.25846481323242,fpe,57.54182815551758
4568,59.47523498535156,fpe,56.1855354309082
4569,56.300777435302734,fpe,44.61259078979492
4570,60.995460510253906,fpe,58.146602630615234
4571,57.73118591308594,fpe,58.92618179321289
4572,56.30582046508789,fpe,52.3010368347168
4573,63.24555587768555,fpe,57.777442932128906
4574,58.27731704711914,fpe,60.6136360168457
4575,41.3812255859375,fpe,39.22268295288086
4576,41.775875091552734,fpe,26.654748916625977
4577,55.819435119628906,fpe,65.64888000488281
4578,62.34235763549805,fpe,62.0750732421875
4579,59.13933563232422,fpe,51.64833450317383
4580,61.59017562866211,fpe,61.475257873535156
4581,63.728614807128906,fpe,59.7493896484375
4582,64.7500228881836,fpe,39.91725540161133
4583,61.11841583251953,fpe,66.01716613769531
4584,52.23178482055664,fpe,68.30621337890625
4585,66.83387756347656,fpe,65.86956024169922
4586,50.72819900512695,fpe,60.55545425415039
4587,60.529541015625,fpe,65.25199890136719
4588,61.58233642578125,fpe,65.2632064819336
4589,62.13343048095703,fpe,63.079952239990234
4590,57.01374053955078,fpe,55.53066635131836
4591,59.56562423706055,fpe,59.451866149902344
4592,66.16478729248047,fpe,64.56877899169922
4593,49.47357177734375,fpe,28.143234252929688
4594,32.321754455566406,fpe,15.567902565002441
4595,60.49697494506836,fpe,55.022640228271484
4596,60.60049057006836,fpe,37.43083572387695
4597,56.26425552368164,fpe,58.57023239135742
4598,62.93552017211914,fpe,63.48109436035156
4599,62.37187957763672,fpe,63.57681655883789
4600,61.75529479980469,fpe,64.39715576171875
4601,55.4408073425293,fpe,60.32460403442383
4602,47.743316650390625,fpe,59.06195068359375
4603,60.87376022338867,fpe,63.396366119384766
4604,56.56425094604492,fpe,56.64944076538086
4605,58.45509719848633,fpe,65.16265869140625
4606,62.38980484008789,fpe,52.851932525634766
4607,65.48626708984375,fpe,62.06651306152344
4608,60.596458435058594,fpe,62.31394577026367
4609,58.72282409667969,fpe,57.22138977050781
4610,62.270233154296875,fpe,60.21847152709961
4611,47.40665817260742,fpe,32.46933364868164
4612,58.28944778442383,fpe,58.143856048583984
4613,60.98905944824219,fpe,62.924285888671875
4614,62.89823913574219,fpe,67.35924530029297
4615,62.300052642822266,fpe,55.08548355102539
4616,59.16374588012695,fpe,52.86581802368164
4617,40.37479019165039,fpe,34.52717590332031
4618,60.98552703857422,fpe,55.00104522705078
4619,62.39646911621094,fpe,63.0443115234375
4620,58.63922119140625,fpe,54.27915954589844
4621,59.311004638671875,fpe,61.003353118896484
4622,57.588661193847656,fpe,28.603248596191406
4623,58.71358871459961,fpe,59.114688873291016
4624,67.732666015625,fpe,71.01350402832031
4625,62.47426986694336,fpe,59.008174896240234
4626,26.304244995117188,fpe,22.249528884887695
4627,53.865089416503906,fpe,45.306480407714844
4628,51.79962921142578,fpe,57.72782897949219
4629,61.325653076171875,fpe,59.152671813964844
4630,63.59696578979492,fpe,48.62834548950195
4631,52.712791442871094,fpe,65.13313293457031
4632,44.4227294921875,fpe,48.98869705200195
4633,59.17616653442383,fpe,49.723934173583984
4634,59.368797302246094,fpe,50.18485641479492
4635,65.08243560791016,fpe,56.19298553466797
4636,64.75675964355469,fpe,66.24287414550781
4637,19.888004302978516,fpe,19.268077850341797
4638,63.593544006347656,fpe,64.86132049560547
4639,62.59627151489258,fpe,61.405601501464844
4640,59.6624641418457,fpe,39.80532455444336
4641,65.73464965820312,fpe,69.62793731689453
4642,63.03502655029297,fpe,58.70835876464844
4643,18.482276916503906,fpe,17.864402770996094
4644,56.27481460571289,fpe,59.747562408447266
4645,59.009010314941406,fpe,68.43890380859375
4646,61.98027420043945,fpe,55.164215087890625
4647,56.14348602294922,fpe,68.2885971069336
4648,64.0101318359375,fpe,59.41335678100586
4649,57.2482795715332,fpe,58.073570251464844
4650,52.993492126464844,fpe,54.472572326660156
4651,58.7996711730957,fpe,56.1925163269043
4652,56.3057746887207,fpe,49.690250396728516
4653,58.52952575683594,fpe,52.996543884277344
4654,62.69272994995117,fpe,60.400386810302734
4655,63.80271911621094,fpe,60.08187484741211
4656,42.40449523925781,fpe,39.6751594543457
4657,61.269203186035156,fpe,60.44459533691406
4658,59.68092346191406,fpe,61.91625213623047
4659,71.0699691772461,fpe,69.23324584960938
4660,63.712188720703125,fpe,63.15372085571289
4661,59.19942092895508,fpe,62.37084197998047
4662,60.88240051269531,fpe,67.94461822509766
4663,65.16110229492188,fpe,60.43790054321289
4664,62.85944747924805,fpe,62.758785247802734
4665,58.745792388916016,fpe,54.592689514160156
4666,56.61459732055664,fpe,57.91302490234375
4667,59.79128646850586,fpe,55.479408264160156
4668,53.97439956665039,fpe,42.00382614135742
4669,64.59812927246094,fpe,38.52893829345703
4670,64.55054473876953,fpe,67.63150787353516
4671,47.24594497680664,fpe,56.428497314453125
4672,39.10546875,fpe,45.765689849853516
4673,63.218711853027344,fpe,61.4964485168457
4674,59.59886932373047,fpe,56.53959655761719
4675,61.689048767089844,fpe,59.91780090332031
4676,60.706886291503906,fpe,55.437931060791016
4677,37.206298828125,fpe,43.2929801940918
4678,62.388710021972656,fpe,63.075904846191406
4679,62.674861907958984,fpe,58.74888610839844
4680,36.32002639770508,fpe,30.942659378051758
4681,54.31023025512695,fpe,63.655330657958984
4682,50.03750228881836,fpe,48.90336227416992
4683,57.74846267700195,fpe,58.354679107666016
4684,63.42082595825195,fpe,69.18587493896484
4685,33.04023361206055,fpe,29.74007797241211
4686,60.08090591430664,fpe,59.940494537353516
4687,61.59682846069336,fpe,59.35127258300781
4688,65.17745208740234,fpe,63.828731536865234
4689,65.1108627319336,fpe,61.53351593017578
4690,55.39365005493164,fpe,48.38429260253906
4691,45.343746185302734,fpe,46.58626937866211
4692,59.131385803222656,fpe,57.30581283569336
4693,62.244258880615234,fpe,68.37911987304688
4694,65.14524841308594,fpe,68.26599884033203
4695,55.690765380859375,fpe,56.92692565917969
4696,53.316036224365234,fpe,56.924415588378906
4697,55.18539810180664,fpe,46.07633590698242
4698,61.016597747802734,fpe,62.29831314086914
4699,58.16746520996094,fpe,55.696685791015625
4700,56.56809616088867,fpe,48.46086883544922
4701,60.41508102416992,fpe,65.43362426757812
4702,64.5765380859375,fpe,67.95741271972656
4703,57.824710845947266,fpe,62.81344223022461
4704,61.321327209472656,fpe,62.91832733154297
4705,62.25033950805664,fpe,66.94017791748047
4706,62.931800842285156,fpe,60.99300003051758
4707,59.29994201660156,fpe,60.09516906738281
4708,63.38777542114258,fpe,54.92765426635742
4709,58.20638656616211,fpe,64.66588592529297
4710,63.578369140625,fpe,67.42790222167969
4711,47.51938247680664,fpe,32.094688415527344
4712,62.46808624267578,fpe,61.926124572753906
4713,48.064903259277344,fpe,65.9508285522461
4714,51.8088264465332,fpe,40.079219818115234
4715,58.785884857177734,fpe,54.76790237426758
4716,56.123477935791016,fpe,45.048179626464844
4717,36.41630935668945,fpe,54.5286750793457
4718,47.1276741027832,fpe,46.60050964355469
4719,59.26490020751953,fpe,64.92460632324219
4720,58.53466033935547,fpe,65.0607681274414
4721,54.37676239013672,fpe,51.47455596923828
4722,42.948387145996094,fpe,47.032588958740234
4723,64.2193374633789,fpe,68.82205200195312
4724,63.947784423828125,fpe,64.92942810058594
4725,20.46706771850586,fpe,23.809005737304688
4726,61.72369384765625,fpe,56.575199127197266
4727,46.18855667114258,fpe,34.8423957824707
4728,42.91067886352539,fpe,45.258705139160156
4729,71.51885986328125,fpe,70.34044647216797
4730,63.099876403808594,fpe,67.03055572509766
4731,66.2548828125,fpe,61.480133056640625
4732,56.27098083496094,fpe,64.8076171875
4733,42.69231414794922,fpe,33.673927307128906
4734,47.26864242553711,fpe,48.210933685302734
4735,63.872825622558594,fpe,60.439292907714844
4736,67.47554779052734,fpe,56.99601364135742
4737,62.2689208984375,fpe,70.52032470703125
4738,64.83970642089844,fpe,60.727813720703125
4739,53.18113327026367,fpe,63.22728729248047
4740,62.98698806762695,fpe,62.278282165527344
4741,64.2736587524414,fpe,71.07154846191406
4742,53.23673629760742,fpe,63.97510528564453
4743,64.3343505859375,fpe,63.500972747802734
4744,56.98545837402344,fpe,62.001922607421875
4745,40.124961853027344,fpe,30.447763442993164
4746,57.22404479980469,fpe,51.03020477294922
4747,50.768959045410156,fpe,61.5032844543457
4748,66.38883972167969,fpe,62.26788330078125
4749,60.81471633911133,fpe,51.31692123413086
4750,56.67428207397461,fpe,56.286293029785156
4751,59.24205017089844,fpe,65.3584976196289
